ID,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95
2018-03-11,6.401999950408936,6.363946477890016,6.188390809249879,5.953316711883545,5.878225240707398,5.716086702346802,5.492407150268555,5.802075710296631,6.050082254409789,6.457481441497803,6.631425218582153,6.885478439331055,7.0307347774505615,7.159758272171021,7.563379726409912,7.539080877304077,7.806167087554932,7.519109544754027,7.485911598205567,7.350793380737304,7.283540706634522,6.794477577209473,6.592380123138428,6.337805109024048,6.820103845596314,6.590756540298462,6.207083377838135,6.208164710998535,6.315256328582764,5.900534715652466,6.17139820098877,6.103512029647828,6.046165542602539,6.236481037139892,6.584300842285156,6.73051794052124,6.830668601989746,7.187864952087402,7.056403484344482,7.396202163696289,7.29695541381836,7.285613403320313,7.865993127822876,7.103192367553711,6.852923564910888,6.565255126953126,6.446496391296387,5.974630603790283,5.9483115863800045,6.211095409393311,6.075814228057861,5.92990662574768,5.670127906799316,5.641853094100952,6.008237886428833,5.999693908691406,6.123441848754883,6.376466188430786,6.258871593475342,6.425985059738159,6.58238522529602,6.656639137268066,6.750360584259034,6.672165966033935,6.904880571365356,7.203128242492675,6.997144756317138,6.75858416557312,6.460561046600342,6.392171001434326,6.393759765625,6.1928957653045655,5.822281179428101,5.843486366271973,5.854405689239502,5.334861812591552,5.5611182212829595,5.578342847824096,5.182232389450073,5.718249940872192,5.163616638183593,5.912168760299683,6.124116773605348,6.303225383758545,6.396269130706788,6.600876388549805,6.494066171646119,6.6418507957458495,6.875957202911377,6.736104526519775,6.536675605773926,6.506698417663574,6.265891904830933,6.246367721557617,6.184738454818726,5.8352393054962155
2018-03-12,7.668000221252441,7.589090045928955,7.26306397857666,6.935267724761963,6.874256792068481,6.772358512878418,6.333079996109008,6.598027229309082,6.612017469406128,6.849237108230591,7.02915771484375,6.976779136657715,7.392816009521484,7.31789701461792,7.901972608566284,8.051818571090699,8.307619972229004,7.9143713951110835,8.003382692337036,7.494898653030395,7.552780303955077,6.99099066734314,6.896166191101074,6.688594846725463,6.901115942001343,6.629963846206665,6.349116630554199,6.099522876739503,6.51952995300293,5.989317054748535,6.166461877822877,6.333919954299927,6.152141218185426,6.363472013473511,6.904736347198487,6.893337545394898,7.027683868408203,7.307745389938354,7.258971252441406,7.6847150516510006,7.532779350280761,7.2400641345977785,7.97474627494812,7.314372663497925,6.83429651260376,6.716899089813232,6.598027448654174,6.150068397521973,6.042177534103393,6.366567573547362,6.09942135810852,6.106780252456666,5.7521043968200685,5.60526873588562,6.036435852050781,5.748779439926148,6.0232780456542985,6.174629306793213,5.983424673080444,6.3286949634552,6.580012044906617,6.712951784133912,6.704960174560547,6.985017747879029,7.1417360496521,7.20486457824707,7.142759618759155,6.856866893768311,6.550321836471558,6.384738273620605,6.51870867729187,6.170878868103028,5.721746883392334,5.979342651367188,5.918654165267944,5.643014860153198,5.6710982990264895,5.74967339515686,5.465996923446655,5.917990198135376,5.553005800247192,6.220347194671631,6.479026393890381,6.651261787414551,6.895276212692261,6.933642587661744,6.718525447845459,6.923593606948852,7.209880771636963,7.267405023574829,7.000699234008789,6.890209054946899,6.433108072280884,6.591330842971802,6.698310594558716,6.39480619430542
2018-03-13,9.21500015258789,9.047812491416932,8.398147768592835,7.664401437606813,7.494375467300415,7.29828049659729,6.959190053939819,6.978991079330444,7.077982568740845,7.342961807250976,7.50912257194519,7.453769989013672,7.752528018951416,7.8582508182525626,8.072315425872802,8.24623125076294,8.552529201507568,8.127770977020262,8.139698219299316,7.550401649475098,7.509269342422486,7.137498941421509,7.003147792816161,7.029901657104492,6.964763422012329,6.712540092468261,6.447092618942261,6.167985696792603,6.4661050796508786,6.064378118515014,6.258083591461181,6.4331723499298095,6.064235239028931,6.337739114761352,6.907236261367798,6.763153333663941,6.790248413085938,7.209917631149292,7.180509996414184,7.522553701400757,7.466784677505493,7.172578954696656,7.611506443023681,7.081940422058105,6.575734548568725,6.285114889144897,6.4228920650482175,5.959968004226685,6.077466220855713,6.14260998725891,6.098955669403076,6.1575283908844,6.106294145584106,5.95864538192749,6.4088420486450195,6.331785135269165,6.551418495178223,6.645161037445068,6.561922397613526,6.8094553375244145,6.830390815734863,6.887020397186279,6.94572060585022,7.157797889709473,7.164508333206177,7.395089721679687,7.058893013000488,6.931811170578003,6.746500530242919,6.663863658905029,6.7064198303222655,6.513876581192017,5.996623811721801,6.386708383560181,6.258068408966064,5.9042294216156,6.023351812362671,6.297247476577759,5.906431865692138,6.541180992126465,6.131398420333863,6.794931468963623,7.059040184020996,7.123818807601929,7.135283145904541,7.2380803680419925,6.910815935134888,7.090943994522095,7.21843318939209,7.368441390991212,7.1875879669189455,7.123175296783447,6.468694086074829,6.736176166534424,6.846343145370483,6.583218936920167
2018-03-14,10.621999740600586,10.44733057975769,9.754440912246704,9.033906762695313,8.65518871307373,8.543836822509764,7.943423500061034,8.191858806610107,8.088386478424074,8.344579410552978,8.699985008239747,8.691817512512205,8.978018436431885,9.199533309936523,9.216708087921143,9.521177444458008,9.739852905273438,9.316741600036622,9.263159103393553,8.629545478820802,8.661899585723877,8.262830867767335,7.861231956481934,7.803848648071289,7.8457825660705565,7.549885530471801,7.337188272476196,7.060084304809571,7.455507764816284,6.971137571334839,7.240227842330933,7.21054370880127,7.172256364822387,7.365738363265991,7.997987985610962,7.807735624313355,7.9570202445983895,8.07830150604248,8.151507205963135,8.56897268295288,8.524811210632324,8.257907886505127,8.763026733398437,8.034754066467286,7.66511157989502,7.540434083938599,7.557705144882203,7.049616146087647,7.187486734390259,7.099005136489868,7.151618700027465,7.124543952941894,6.963732070922852,6.851345376968384,7.084204807281494,7.074003114700317,7.545227661132813,7.639443645477295,7.512357015609741,7.698897705078125,7.791176815032959,7.986586322784424,8.055369644165038,8.258019971847535,8.38166558265686,8.509037227630616,8.151250257492066,8.172067975997924,7.916641635894775,7.822896814346313,7.745757951736451,7.479789619445801,7.123898048400879,7.258490123748779,7.108787717819214,6.726963043212891,6.823556804656983,7.0466576576232915,6.562405309677124,7.242607736587525,6.8406811141967765,7.608765201568604,7.840854768753052,8.182497501373291,8.058143272399901,8.118105068206786,7.837001857757569,8.104483509063721,8.364216518402099,8.460407867431641,8.341954488754272,8.14893853187561,7.794846315383911,7.9443301486969,7.843261013031006,7.50908239364624
2018-03-15,9.425999641418455,9.312331991195677,8.831446130752562,8.200674033355712,8.009380645751953,7.979830799102783,7.803466300964356,7.785351676940919,8.039357452392577,8.204720001220704,8.372426567077635,8.234416637420654,8.570411357879639,8.692141189575196,8.89951358795166,9.203135166168213,9.200797061920166,8.729745826721192,8.709575500488281,8.190587882995606,8.255688199996948,7.774156494140625,7.746252355575562,7.451061706542967,7.793388137817383,7.4489701557159425,7.1556575584411615,6.797093391418457,7.258949537277221,6.966871175765992,7.243996667861939,7.166867980957031,7.145265836715699,7.467121868133545,8.090660276412963,8.03731243133545,8.236389970779419,8.230758819580078,8.418883380889893,8.802648181915282,8.850764427185059,8.61735776901245,8.866777000427247,8.422707071304322,8.068745489120484,7.999584283828735,7.879366197586059,7.326588087081909,7.412527866363526,7.215063762664795,7.330334358215332,7.048753662109375,6.937660150527954,7.036440048217774,7.049192113876344,6.978660259246826,7.672725877761841,7.603412666320801,7.616147871017455,8.014292097091674,8.1166180229187,8.225141105651856,8.19776029586792,8.603005180358887,8.728197555541993,8.651710319519044,8.584191312789917,8.685913743972778,8.107228221893312,8.168305339813232,7.992858457565307,7.577527160644531,7.345778980255127,7.321563615798949,7.327644605636597,6.986192388534546,6.9015135383605966,7.130233840942383,6.72978196144104,7.198910236358643,7.117535257339477,7.808317947387695,7.93720703125,8.271350765228272,8.322473773956299,8.172010078430176,8.093764266967774,8.413078088760376,8.505973815917969,8.659364204406739,8.524814224243164,8.428581352233886,7.957559566497803,8.007358818054199,8.031543111801147,7.732278661727905
2018-03-16,1.687999963760376,1.8421688051223755,2.400490762901306,2.936964075927734,3.4682634162902835,3.724151682853699,3.6135779666900634,4.175157480239868,4.074628620147705,4.810111551284789,5.274990348815917,5.212461452484131,5.749255228042603,5.667184810638428,6.086545295715332,6.242069978713989,6.460620832443237,5.918737573623657,5.836665124893188,5.318274383544922,5.231763095855712,4.847065706253052,4.599112129211425,4.401866502761841,4.991788835525513,4.7653974390029905,4.51718120098114,4.380984487533569,4.860230536460876,4.681610760688781,4.859185175895691,4.880902862548829,4.969334506988526,5.367377729415893,5.980197172164917,5.663141498565674,5.826714076995849,6.324632577896118,6.578300266265869,6.84030897140503,6.940164546966554,6.560019788742065,6.844061822891236,6.746129884719849,6.0714320468902585,5.954545755386352,5.69438865661621,5.358769626617432,5.235245971679688,5.57928729057312,5.173773212432861,5.525365076065063,5.1430019187927245,5.226335582733155,5.252326078414917,5.123811311721801,5.942973079681396,6.076229743957519,5.984329786300659,6.414765405654908,6.675681047439575,6.637385873794556,6.558609714508057,6.96712272644043,6.908926582336425,7.047216138839721,7.097415466308594,6.512930994033814,6.336420488357544,6.285240383148194,5.969054222106934,5.59502688407898,5.3125702667236325,5.280704460144043,5.476527671813965,5.004648656845093,5.219211664199829,5.493518714904785,5.036385746002197,5.2572469997406,5.190248031616211,5.8821799755096436,6.1539957809448245,6.5136996841430665,6.834674243927002,6.439229831695557,6.536498432159424,6.980848274230957,7.14551254272461,7.245205774307251,6.785317859649658,6.668023710250854,6.434472494125366,6.270598287582398,6.16764720916748,5.706487340927124
2018-03-17,4.150000095367432,4.169992752075196,4.218864803314209,4.35645205783844,4.251890873908996,4.576916246414184,4.193126177787781,4.618595242500305,4.721375637054443,5.249771089553833,5.575296907424926,5.575820112228394,6.278227863311768,6.035381917953492,6.529169149398804,6.692862272262573,7.205726289749146,6.920502204895019,6.791009578704834,6.235182504653931,6.318275537490845,5.867873706817627,5.87731300354004,5.454018449783325,6.001918497085572,5.70708342552185,5.4571118068695075,5.219044275283813,5.683484411239624,5.472204122543335,5.502941989898682,5.508325490951537,5.485594873428345,5.938932209014892,6.432257537841798,6.456077642440796,6.697537479400634,6.969021139144897,7.4043034648895265,7.6074730491638185,7.612142000198364,7.240466594696045,7.548454494476317,7.3309279060363775,6.916142320632934,6.568319177627563,6.452545318603516,5.7024618434906005,5.8793104553222655,6.110107021331787,5.978146047592163,5.855569057464599,5.354058704376221,5.669658069610595,5.543447198867798,5.314746894836425,6.237695837020874,6.185745477676392,6.251183404922485,6.70494236946106,6.658264245986938,6.799820156097413,7.065810813903808,7.3901994419097905,7.2773047637939445,7.407798547744751,7.495700159072876,7.060510883331299,6.759803066253662,6.754938182830811,6.511307001113892,5.88226655960083,5.737232837677002,5.865840301513672,5.662792825698853,5.4194289970397955,5.445534381866455,5.673627805709838,5.133588981628418,5.584732847213745,5.503817253112793,6.156323328018189,6.5457685279846185,6.564250030517578,7.238621797561645,6.922655000686646,6.818217220306396,7.382658691406249,7.326054105758667,7.7365273666381835,7.359800291061401,7.117921552658081,6.878569793701172,6.6295809650421145,6.610985956192017,6.1927409172058105
2018-03-18,3.5169999599456787,3.6328045539855958,4.037157627868653,4.444476617546082,4.729203081130981,4.910326790809631,4.6939784526824955,4.890091152191163,4.822876119613648,5.573467030525207,5.915112571716309,5.979525556564331,6.628420944213867,6.617677698135376,7.067711057662963,7.272419996261597,7.548220825195313,7.141821365356446,7.224923868179321,6.7268823146820065,6.709953136444092,6.2151542663574215,6.044408216476441,5.981521520614624,6.565189666748047,6.246790552139282,6.112315282821656,5.905917501449585,6.345099401473998,6.021187963485718,6.291585617065429,6.366569175720215,6.106748371124268,6.817767124176026,7.209435024261475,7.177732191085815,7.384356946945191,7.591099061965942,7.8941146278381344,8.142704801559448,7.874667558670043,7.635832481384277,7.912422256469727,7.796046667098999,7.185934400558471,6.978032398223877,6.877653017044068,6.123886423110962,6.025148277282715,6.461224946975708,6.149887361526488,6.177267656326293,5.790202217102051,5.668134317398072,6.040461053848267,5.69293740272522,6.602283802032471,6.775042076110839,6.777258453369141,7.3205089759826665,7.34749849319458,7.484096212387085,7.502985601425171,7.77244197845459,7.674086980819702,7.843893213272095,7.828722419738769,7.184411954879761,7.169038124084473,7.105755052566528,6.872383308410645,6.36474575996399,6.166191101074219,6.1290413188934325,6.266618976593018,6.001510829925537,6.01254656791687,6.445709180831909,5.85350417137146,6.366758899688721,6.165241355895996,6.788495683670044,6.999178047180176,7.061959924697876,7.549417295455932,7.49241533279419,7.250031213760376,7.642779541015625,7.618042221069336,7.9134269809722895,7.42292477607727,7.494379320144654,7.060435523986817,7.13577205657959,7.161185550689698,6.555993518829346
2018-03-19,5.76800012588501,5.819434968948364,6.023664853286744,6.221184924011231,6.226131782531738,6.359258708953858,6.283256902694702,6.478289976119995,6.521903133392334,7.088115930557251,7.268723535537719,7.339947643280029,7.713879079818725,7.670335321426391,7.896845483779908,7.784361228942871,8.204406538009643,7.619520511627197,7.706876201629639,7.264697999954223,7.310857677459717,6.82463918685913,6.670927076339721,6.741025094985962,7.487945165634155,7.036147251129151,6.960546598434448,6.701604051589966,6.957819976806641,6.758796491622926,6.956832818984985,7.183067226409912,6.919824628829955,7.404224433898926,7.886693449020386,7.872296199798584,8.011545104980469,8.319135570526123,8.539838905334472,8.681792764663696,8.549122514724733,8.381310815811156,8.594864053726196,8.566769466400146,7.9154107475280755,7.682591457366943,7.660202989578248,6.999630918502808,7.049444360733032,7.36782096862793,6.99082314491272,7.218220348358154,6.8236789894104,6.800322265625,7.181921291351318,6.951259927749634,7.549633016586304,7.651561365127563,7.6627694034576415,8.108834447860719,8.063127956390382,8.341111268997192,8.179554386138916,8.395080308914185,8.359950361251832,8.393025836944581,8.515534715652466,8.01349154472351,7.948676567077637,7.957137908935547,7.75079698562622,7.245763845443724,6.908119249343873,7.098355674743653,7.186142196655274,6.756493406295776,6.875646724700928,7.148751049041747,6.723043651580811,7.221924638748169,6.955332956314088,7.503984813690185,7.9411123180389405,7.876093530654908,8.316425285339355,8.183602294921874,7.979260749816895,8.316957378387452,8.477355432510375,8.57662073135376,8.136761455535888,8.220824737548828,7.750885419845582,7.890995435714721,7.945019750595093,7.421433000564575
2018-03-20,4.079999923706056,4.131821162223817,4.265743856620789,4.327520611839295,4.307565603256226,4.683225116729737,4.574875793457031,4.891487059593201,4.8442780303955075,5.318831949234009,5.4721814537048346,5.669227600097656,6.075669689178467,5.981681699752808,6.34368353843689,6.567579908370972,6.822169647216796,6.514482040405273,6.487425680160523,6.061216650009155,5.916067209243774,5.729874563217162,5.500674209594727,5.674926023483277,6.2534519290924075,5.76098364830017,5.678573503494262,5.681865682601928,5.974894027709961,5.804655218124389,5.76652084350586,6.116594085693359,5.785086793899536,6.12258846282959,6.715848312377929,6.729679279327392,6.754492530822754,6.956464023590088,7.132271242141725,7.5020132160186765,7.248847217559815,7.140613431930543,7.4465147972106935,7.3630242443084715,6.709196214675903,6.400835905075073,6.330349292755127,6.036182126998901,6.002700119018554,6.342225246429444,6.043631439208985,5.929646310806274,5.737235908508301,5.8732374572753905,6.01888635635376,5.99650068283081,6.423714332580566,6.547673492431641,6.482964172363282,7.021485242843628,7.144965057373047,7.2231765079498285,7.134180355072021,7.302864112854003,7.245786056518555,7.322841186523438,7.3089734554290775,6.804226999282838,6.7908033180236815,6.830957593917847,6.61917498588562,6.473778095245361,6.011942806243897,6.2278621482849115,6.381655588150024,6.032602558135986,6.000466251373291,6.276032619476318,5.985574102401733,6.293221426010132,6.146512660980225,6.606452903747559,7.032091503143311,6.963379783630371,7.205093727111817,7.029618005752564,6.831348323822022,7.21190770149231,7.32043077468872,7.586521072387695,7.140826110839844,7.206449861526489,6.852358016967774,6.902477493286133,7.024054889678955,6.7105306529998785
2018-03-21,3.377000093460083,3.448062648773193,3.701162284851074,4.051433408355713,4.341919679641724,4.553231563568115,4.300949907302857,4.497856426239014,4.301202869415283,4.82112645149231,4.924089756011963,5.096134872436524,5.613201608657837,5.378422231674193,5.956116189956665,5.934786968231201,6.211606349945068,5.95780963897705,5.895970726013184,5.693024587631225,5.885811529159546,5.595368776321411,5.5289715480804436,5.340827217102051,5.901552352905273,5.274725847244262,5.193844528198242,5.078481750488281,5.3535606384277346,5.306213455200195,5.3021028709411615,5.397557048797607,5.131033973693848,5.510148983001709,5.991982259750366,6.114434986114501,6.153113718032837,6.371410646438598,6.548985891342163,6.848673496246338,6.6705840301513675,6.55345287322998,6.9146707820892335,6.740343513488769,6.305668478012085,6.002505340576172,5.964213047027587,5.710157823562622,5.581736640930176,5.958247652053833,5.738011131286621,5.47101900100708,5.318073749542236,5.510553598403931,5.475725946426391,5.40928695678711,5.888256645202637,5.8746569633483885,5.833248424530029,6.326963272094726,6.357949190139771,6.492881889343262,6.507063646316528,6.731420640945435,6.7688039207458495,6.758128862380982,6.997418394088745,6.6287160301208505,6.518996992111206,6.561447696685791,6.276128358840943,6.154675540924072,5.632915620803833,5.915789651870728,5.9178001594543455,5.409889459609985,5.646012058258057,5.806249198913575,5.559987773895263,5.8062691879272466,5.660574064254761,6.220875778198242,6.55020281791687,6.52182755470276,6.785775547027588,6.789953765869141,6.5833509349823,6.924887113571167,7.082036657333374,7.28212760925293,6.9291101169586184,6.9831935310363775,6.832601070404053,6.941017560958863,6.823477125167846,6.55587040901184
2018-03-22,6.683000087738037,6.623740886688233,6.441956900024414,6.281646987304687,6.054761161804199,6.168589038848877,5.968176250457764,6.046156978607177,6.107032680511475,6.652382717132568,6.849608516693116,7.016907882690429,7.2405393409729,7.216008443832397,7.310472564697265,7.515999498367309,7.739238748550415,7.323297967910767,7.417128334045411,7.015573892593384,7.044059629440307,6.694618740081788,6.846431875228882,6.586219673156738,7.077684612274171,6.480737829208374,6.359960136413574,6.40793285369873,6.443328084945678,6.382339239120483,6.279873571395874,6.387563467025757,6.265233993530273,6.641127643585206,7.064838771820068,7.032066059112549,7.265676832199096,7.408607568740845,7.621880769729614,7.8596396732330325,7.8228608417510985,7.5553427505493165,7.909091215133667,7.663955345153808,7.4469544792175295,7.140271883010865,6.8604239654541015,6.644975099563599,6.557028169631957,6.873235626220703,6.74378116607666,6.457869291305543,6.187753038406372,6.50876543045044,6.485686597824097,6.490760164260864,6.802325763702393,7.103814296722412,6.965818758010864,7.292541532516479,7.601690053939819,7.817520208358765,7.743929424285889,7.8916560077667235,8.034402379989624,7.959493970870971,8.263501501083374,7.976510915756226,7.708232851028443,7.865377426147461,7.6770148563385,7.295423517227173,6.937248630523682,7.154907312393188,7.0497517490386965,6.5741153335571285,6.817152004241943,7.0906586265563964,6.6332565021514895,6.86728217124939,6.5924223518371585,7.200430450439454,7.576799058914185,7.683815984725952,7.7898660850524895,7.866103925704957,7.874835968017578,8.071735944747925,8.30932071685791,8.42129183769226,8.16674054145813,8.047390127182007,8.00967658996582,7.880290803909302,7.750997943878174,7.479742212295532
2018-03-23,8.371000289916992,8.312735012054443,7.952771576690672,7.818210429687499,7.401002769470214,7.321600341796875,7.343237190246581,7.287932233810425,7.722737207412719,8.000276212692262,8.3295791721344,8.396838665008545,8.690821199417115,8.655560932159425,8.895059757232666,8.84486442565918,9.069760704040526,8.571818923950195,8.791850032806394,8.44919596672058,8.44375069618225,8.141262245178222,7.798761386871338,7.568226261138916,8.01980751991272,7.644319143295289,7.496332492828369,7.577800359725952,7.674058885574341,7.507829904556274,7.509414968490601,7.5644073486328125,7.534553546905517,7.854038143157959,8.253133163452148,8.403084459304809,8.595519762039185,8.891798467636107,8.794240674972533,9.040318326950073,9.135886821746826,8.877426300048828,9.21852222442627,8.877328329086303,8.592652568817138,8.263261108398437,8.064699783325196,7.668356542587279,7.672692899703979,7.83893346786499,7.8550901794433585,7.485029306411743,7.419925565719605,7.617636728286742,7.422301902770996,7.542413349151612,7.94088984489441,8.138694076538085,7.933857336044312,8.399534664154054,8.673044834136963,8.695475482940674,8.872008934020995,8.898339042663574,9.101573829650878,9.093223476409912,9.290707664489746,8.92790313720703,8.671185760498046,8.640948553085327,8.409044637680054,8.075455141067504,7.891154851913452,7.973900308609009,7.744365139007568,7.617818851470948,7.660137271881103,7.99393593788147,7.568709211349487,7.804292078018188,7.5667681407928455,8.269248609542847,8.426699619293213,8.545020999908447,8.6826731300354,8.598854160308838,8.676313533782958,8.809833526611328,9.191294345855713,9.00745885848999,8.884556732177733,8.760134782791138,8.430922317504882,8.167811660766601,8.177620992660522,7.854164381027222
2018-03-24,9.28600025177002,9.224444929122924,8.938559115982056,8.643842576446534,8.386998901367187,8.443518123626708,8.324444007873534,8.459044952392578,8.57220676422119,8.868887329101563,9.229500732421876,9.356587562561035,9.51949743270874,9.743900814056397,9.737524967193604,9.859856834411621,10.076850128173827,9.60807247161865,9.591027812957764,9.306136322021485,9.388134803771973,8.960169315338135,8.869481945037842,8.672881050109863,8.835944118499755,8.609321632385255,8.319521942138673,8.216804676055908,8.473155889511109,8.220580177307129,8.418853559494018,8.614290075302124,8.512451152801512,8.851875219345093,9.288706817626952,9.305924482345581,9.548571834564209,9.719497451782226,9.789393558502198,9.995166568756105,10.050862503051757,9.776526966094968,10.124611301422119,9.512729148864747,9.241324253082276,8.850311975479126,8.652055358886718,8.240957021713257,8.313021802902222,8.677720174789428,8.44668939590454,8.366260108947753,8.142123956680297,8.289018239974975,8.254169597625733,8.149779920578002,8.665542402267455,9.026145009994506,8.804396381378174,9.273635501861573,9.410401554107665,9.406812419891358,9.453303718566895,9.640821685791016,9.722770977020264,9.745558719635008,9.774277210235597,9.315329036712647,8.968701639175414,8.997901306152343,8.61822226524353,8.224157438278198,8.016737871170044,7.904119529724121,7.979637451171874,7.653313817977906,7.653880882263183,8.103646793365478,7.590994291305542,8.039115304946899,7.824938192367554,8.47104151725769,8.712454900741577,9.027510719299316,9.21958345413208,9.042150917053222,9.147121067047118,9.422374515533447,9.490751724243164,9.547505798339843,9.174593353271485,8.976173000335693,8.861750984191895,8.631601514816284,8.53846014022827,8.33966968536377
2018-03-25,10.621999740600586,10.542457683563232,10.23905118637085,9.955237013549803,9.51099733352661,9.528228340148926,9.341172695159914,9.500490779876708,9.605869655609132,9.950201835632324,10.026999740600587,10.070496177673341,10.642532043457033,10.659764461517334,10.891024475097655,11.095944805145262,11.299792652130126,10.807689800262452,10.868899707794188,10.22547472000122,10.271181259155274,9.608073596954345,9.444151382446288,9.3700248336792,9.549382495880128,9.46275873184204,9.14037961959839,8.872495861053466,9.238352489471435,8.88907464981079,9.049492092132567,9.13252061843872,8.906441860198974,9.248832187652587,9.79309061050415,9.766644630432129,10.005909557342529,10.097943553924559,10.047348594665527,10.452894382476806,10.413974666595461,10.13229278564453,10.609288673400878,9.904623184204103,9.578951606750488,9.252885570526123,9.00904951095581,8.503447179794312,8.577889862060546,8.850734567642212,8.560634746551514,8.543560457229614,8.112797660827637,8.113630027770995,8.321448984146118,8.169849433898925,8.704934196472168,8.882663974761963,8.809814643859863,9.158353309631348,9.35422384262085,9.500256423950194,9.533143005371095,9.716428871154788,9.910089950561522,9.860714130401613,9.842978744506837,9.548948535919191,9.198288402557374,9.182965793609618,9.083375215530396,8.632560806274414,8.35905062675476,8.305277032852173,8.389568119049072,7.963494586944581,7.858150024414063,8.236229848861694,7.733412075042724,8.238395490646361,7.999978876113891,8.551093463897706,8.977436971664428,9.166503715515136,9.29556932449341,9.29941068649292,9.260956439971924,9.4725079536438,9.722265663146974,9.690154552459715,9.49593334197998,9.367555618286133,9.11318531036377,9.077308387756347,9.004015388488769,8.647525081634521
2018-03-26,10.482000350952148,10.377091892242431,10.043414681243895,9.694613495941162,9.29767177581787,9.436518898010254,9.10799684524536,9.394135093688966,9.166170921325683,9.449615898132324,9.675319576263428,9.609399452209473,9.91218469619751,9.987641582489012,10.21361047744751,10.620211353302002,10.67194427490234,10.19603853225708,10.190882053375244,9.611179389953612,9.36094186782837,9.108619270324706,8.87100658416748,8.821783065795898,8.72695198059082,8.473514385223389,8.202901916503906,7.886238861083984,8.307571954727173,7.868921947479248,8.050120449066162,8.215163221359253,7.894772253036499,8.234257860183716,8.963091201782227,8.847571449279785,9.02330358505249,9.135831489562989,9.173954372406005,9.631293277740479,9.623427028656007,9.374610843658447,9.925551834106445,9.21237169265747,8.940760669708252,8.682020511627197,8.522181100845337,7.971304960250855,7.962259607315063,8.10711238861084,7.856552143096924,7.733353033065796,7.430510749816895,7.434648675918578,7.739945840835571,7.536986379623413,8.020757122039795,8.122201404571534,8.057760648727417,8.34336986541748,8.508789749145508,8.625157337188721,8.732815895080567,8.995074481964112,9.217898635864257,9.096759185791015,9.169350624084473,8.947845821380616,8.579577655792237,8.591689300537109,8.533606462478637,8.23899432182312,7.598370714187622,7.678842506408691,7.812992572784424,7.327369194030762,7.2712288761138915,7.508171072006226,7.203480281829834,7.694763250350952,7.486469984054565,8.16039698600769,8.33225450515747,8.585039806365966,8.689666309356689,8.62238067626953,8.51269474029541,8.726817474365236,8.971284523010254,9.17524917602539,8.884833126068115,8.757506704330444,8.319894409179687,8.490946998596192,8.319038152694702,8.12163417816162
2018-03-27,10.833000183105469,10.682817237854003,10.12027127532959,9.50013362609863,9.173049354553223,9.259239215850831,8.688369674682617,8.983475189208985,8.987783432006836,9.464907951354979,9.575172233581542,9.571863327026367,9.846589527130128,9.875307445526124,10.323380107879638,10.72439405441284,10.919432888031007,10.471671257019041,10.521124153137208,9.794709987640381,9.880498447418212,9.246004543304444,8.941904258728027,8.742490158081056,8.487655811309814,8.174332904815673,8.031687870025635,7.518090724945068,7.921767463684082,7.596010856628419,7.790953102111816,7.9018865585327145,7.626925239562988,7.941992950439453,8.67611801147461,8.518671493530274,8.575473251342773,8.807506217956544,8.809919090270997,9.376341285705566,9.344235382080077,8.995220546722411,9.602882537841799,9.022148780822754,8.60212755203247,8.437310695648193,8.307371196746827,7.954947929382325,7.88456615447998,7.972105045318603,7.553586206436156,7.55918251991272,7.323732261657715,7.2537583827972405,7.662140245437622,7.528078908920288,7.941961860656738,8.044062538146973,7.936810493469238,8.166756687164307,8.284554443359376,8.546589298248291,8.478036193847657,8.880085620880127,9.029622135162352,8.9070387840271,8.922793712615967,8.823518676757812,8.386192693710328,8.443062572479247,8.278667030334473,8.05203314781189,7.41391450881958,7.712225255966187,7.761591072082519,7.397953643798829,7.373911905288696,7.531882238388062,7.222198247909546,7.7661822986602775,7.501374254226684,8.112074499130248,8.458233556747437,8.556104774475097,8.666564483642578,8.671402988433838,8.602870578765868,8.792127838134766,9.164377002716064,9.255549259185791,9.07173334121704,8.92138656616211,8.418689670562744,8.627094268798828,8.486344909667968,8.287078170776368
